customer_id,product_id,order_date
6d3f0c43-1521-4182-b23f-a0acf81f96ff,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-31
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-09-07
b1123014-3a26-41ab-9bcf-9058f6bce91c,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-26
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-17
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-06-27
acf2daa0-b842-4476-93e0-121de57c6431,41929532-6f97-4735-b8b7-df682021d704,2021-03-17
f1bb703f-c152-4c12-a496-5d4e04762b4f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-30
6d3f0c43-1521-4182-b23f-a0acf81f96ff,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-02-28
1a8404bc-0779-45eb-9bef-a9f7305c8424,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-03-19
8c37a230-906d-41c5-9a14-477e728cc82f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-04-27
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-09
0a03a0d0-2e26-42fd-b14c-decddb3187c5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-05-06
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-14
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,41929532-6f97-4735-b8b7-df682021d704,2021-07-06
d19c3d9d-1111-4774-b929-ee5977a364ed,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-11-30
740e7787-ed3d-446c-a165-86dd38e3f6c8,41929532-6f97-4735-b8b7-df682021d704,2021-11-19
73dacb62-f36c-4635-8fea-8508b6197b55,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-08
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-15
b484b0d1-e544-4c96-8e93-78137798e682,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-10-04
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-11-18
73dacb62-f36c-4635-8fea-8508b6197b55,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-07-19
256583ae-4dcf-4f08-902c-3a378e93acc3,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-11-26
b484b0d1-e544-4c96-8e93-78137798e682,41929532-6f97-4735-b8b7-df682021d704,2021-06-15
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-11-24
73dacb62-f36c-4635-8fea-8508b6197b55,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-06-15
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-04-05
73dacb62-f36c-4635-8fea-8508b6197b55,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-06-21
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-03-02
0a03a0d0-2e26-42fd-b14c-decddb3187c5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-07-05
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-08-06
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-06-25
d19c3d9d-1111-4774-b929-ee5977a364ed,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-19
0a03a0d0-2e26-42fd-b14c-decddb3187c5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-29
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-31
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-04-25
acf2daa0-b842-4476-93e0-121de57c6431,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-02-19
740e7787-ed3d-446c-a165-86dd38e3f6c8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-05-01
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-11-13
b1123014-3a26-41ab-9bcf-9058f6bce91c,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-27
8c37a230-906d-41c5-9a14-477e728cc82f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-02-28
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-03-09
1a8404bc-0779-45eb-9bef-a9f7305c8424,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-06-05
eb802778-a608-4cda-8ccd-64d19fee117e,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-28
1a8404bc-0779-45eb-9bef-a9f7305c8424,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-11-29
b484b0d1-e544-4c96-8e93-78137798e682,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-10-31
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-20
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-07-21
f1bb703f-c152-4c12-a496-5d4e04762b4f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-05-02
740e7787-ed3d-446c-a165-86dd38e3f6c8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-07-30
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-07-28
b484b0d1-e544-4c96-8e93-78137798e682,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-03-13
d19c3d9d-1111-4774-b929-ee5977a364ed,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-09-29
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-02-20
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-12-03
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-02-02
8c37a230-906d-41c5-9a14-477e728cc82f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-09-05
0a03a0d0-2e26-42fd-b14c-decddb3187c5,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-08-23
256583ae-4dcf-4f08-902c-3a378e93acc3,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-28
eb802778-a608-4cda-8ccd-64d19fee117e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-21
1a8404bc-0779-45eb-9bef-a9f7305c8424,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-01-25
b484b0d1-e544-4c96-8e93-78137798e682,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-12-19
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-21
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-25
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-11-14
740e7787-ed3d-446c-a165-86dd38e3f6c8,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-05-15
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,41929532-6f97-4735-b8b7-df682021d704,2021-10-25
acf2daa0-b842-4476-93e0-121de57c6431,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-03-05
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-04
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-11-01
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-02-26
256583ae-4dcf-4f08-902c-3a378e93acc3,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-04-01
d19c3d9d-1111-4774-b929-ee5977a364ed,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-07-13
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-07-25
8c37a230-906d-41c5-9a14-477e728cc82f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-05-24
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-11
256583ae-4dcf-4f08-902c-3a378e93acc3,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-26
acf2daa0-b842-4476-93e0-121de57c6431,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-11-22
eb802778-a608-4cda-8ccd-64d19fee117e,41929532-6f97-4735-b8b7-df682021d704,2021-04-10
256583ae-4dcf-4f08-902c-3a378e93acc3,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-03-09
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-09-29
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-09-02
f1bb703f-c152-4c12-a496-5d4e04762b4f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-09
b1123014-3a26-41ab-9bcf-9058f6bce91c,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-08-15
8c37a230-906d-41c5-9a14-477e728cc82f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-11-02
dfb4ac4c-325f-4ffc-9788-99b042d887e5,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-09-04
acf2daa0-b842-4476-93e0-121de57c6431,41929532-6f97-4735-b8b7-df682021d704,2021-09-30
740e7787-ed3d-446c-a165-86dd38e3f6c8,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-03-19
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-09-06
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-15
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-10
256583ae-4dcf-4f08-902c-3a378e93acc3,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-09-07
60d89c09-9689-4ab8-935b-84b050417a49,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-05-25
f1bb703f-c152-4c12-a496-5d4e04762b4f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-07-30
6d3f0c43-1521-4182-b23f-a0acf81f96ff,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-13
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,41929532-6f97-4735-b8b7-df682021d704,2021-11-15
d19c3d9d-1111-4774-b929-ee5977a364ed,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-10
8c37a230-906d-41c5-9a14-477e728cc82f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-08-30
b1123014-3a26-41ab-9bcf-9058f6bce91c,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-04-29
eb802778-a608-4cda-8ccd-64d19fee117e,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-02-14
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-12-04
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-08-16
acf2daa0-b842-4476-93e0-121de57c6431,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-08-13
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-28
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-20
0a03a0d0-2e26-42fd-b14c-decddb3187c5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-31
8c37a230-906d-41c5-9a14-477e728cc82f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-10-13
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-06-05
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-06-24
eb802778-a608-4cda-8ccd-64d19fee117e,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-08-04
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-08-31
acf2daa0-b842-4476-93e0-121de57c6431,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-06
1a8404bc-0779-45eb-9bef-a9f7305c8424,41929532-6f97-4735-b8b7-df682021d704,2021-10-21
1a8404bc-0779-45eb-9bef-a9f7305c8424,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-07-15
60d89c09-9689-4ab8-935b-84b050417a49,41929532-6f97-4735-b8b7-df682021d704,2021-01-17
eb802778-a608-4cda-8ccd-64d19fee117e,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-03-14
f1bb703f-c152-4c12-a496-5d4e04762b4f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-13
b1123014-3a26-41ab-9bcf-9058f6bce91c,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-07-26
eb802778-a608-4cda-8ccd-64d19fee117e,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-10-21
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,41929532-6f97-4735-b8b7-df682021d704,2021-12-14
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-12
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-22
256583ae-4dcf-4f08-902c-3a378e93acc3,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-06-10
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-02-04
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,41929532-6f97-4735-b8b7-df682021d704,2021-01-26
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-10-25
d19c3d9d-1111-4774-b929-ee5977a364ed,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-10
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-01-09
dfb4ac4c-325f-4ffc-9788-99b042d887e5,41929532-6f97-4735-b8b7-df682021d704,2021-09-22
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-27
0a03a0d0-2e26-42fd-b14c-decddb3187c5,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-01-24
1a8404bc-0779-45eb-9bef-a9f7305c8424,41929532-6f97-4735-b8b7-df682021d704,2021-01-23
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-02-11
acf2daa0-b842-4476-93e0-121de57c6431,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-07-03
d19c3d9d-1111-4774-b929-ee5977a364ed,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-06-29
acf2daa0-b842-4476-93e0-121de57c6431,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-12-19
256583ae-4dcf-4f08-902c-3a378e93acc3,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-12-21
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-02-25
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-09-28
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-07-31
60d89c09-9689-4ab8-935b-84b050417a49,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-05-23
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-03-13
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-24
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-26
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-02
60d89c09-9689-4ab8-935b-84b050417a49,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-02-19
60d89c09-9689-4ab8-935b-84b050417a49,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-05-28
73dacb62-f36c-4635-8fea-8508b6197b55,41929532-6f97-4735-b8b7-df682021d704,2021-05-29
60d89c09-9689-4ab8-935b-84b050417a49,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-12-05
dfb4ac4c-325f-4ffc-9788-99b042d887e5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-04-19
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-11-27
1a8404bc-0779-45eb-9bef-a9f7305c8424,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-10
d19c3d9d-1111-4774-b929-ee5977a364ed,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-06-13
1a8404bc-0779-45eb-9bef-a9f7305c8424,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-26
d19c3d9d-1111-4774-b929-ee5977a364ed,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-08
b1123014-3a26-41ab-9bcf-9058f6bce91c,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-08
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-07-20
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-05-09
b1123014-3a26-41ab-9bcf-9058f6bce91c,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-08-03
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-04-12
256583ae-4dcf-4f08-902c-3a378e93acc3,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-07-13
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-07-16
1a8404bc-0779-45eb-9bef-a9f7305c8424,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-11-03
6d3f0c43-1521-4182-b23f-a0acf81f96ff,41929532-6f97-4735-b8b7-df682021d704,2021-08-02
9940cfbc-feb2-4e89-883e-623c524dd35e,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-11-08
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-11-01
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-06-07
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-07-09
6d3f0c43-1521-4182-b23f-a0acf81f96ff,41929532-6f97-4735-b8b7-df682021d704,2021-09-10
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-01
9940cfbc-feb2-4e89-883e-623c524dd35e,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-06-08
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-07-29
1a8404bc-0779-45eb-9bef-a9f7305c8424,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-03-03
73dacb62-f36c-4635-8fea-8508b6197b55,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-01-17
1a8404bc-0779-45eb-9bef-a9f7305c8424,41929532-6f97-4735-b8b7-df682021d704,2021-12-31
1a8404bc-0779-45eb-9bef-a9f7305c8424,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-29
f1bb703f-c152-4c12-a496-5d4e04762b4f,41929532-6f97-4735-b8b7-df682021d704,2021-06-04
73dacb62-f36c-4635-8fea-8508b6197b55,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-28
acf2daa0-b842-4476-93e0-121de57c6431,41929532-6f97-4735-b8b7-df682021d704,2021-08-22
dfb4ac4c-325f-4ffc-9788-99b042d887e5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-03-17
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-04-23
256583ae-4dcf-4f08-902c-3a378e93acc3,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-03
dfb4ac4c-325f-4ffc-9788-99b042d887e5,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-03-26
d19c3d9d-1111-4774-b929-ee5977a364ed,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-01-26
0a03a0d0-2e26-42fd-b14c-decddb3187c5,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-05-27
dfb4ac4c-325f-4ffc-9788-99b042d887e5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-09
d19c3d9d-1111-4774-b929-ee5977a364ed,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-09-17
740e7787-ed3d-446c-a165-86dd38e3f6c8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-04-17
6d3f0c43-1521-4182-b23f-a0acf81f96ff,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-04-08
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-11-20
9940cfbc-feb2-4e89-883e-623c524dd35e,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-08
73dacb62-f36c-4635-8fea-8508b6197b55,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-04-21
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,41929532-6f97-4735-b8b7-df682021d704,2021-10-13
6d3f0c43-1521-4182-b23f-a0acf81f96ff,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-11-22
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-01-13
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-03-21
0a03a0d0-2e26-42fd-b14c-decddb3187c5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-06-07
9940cfbc-feb2-4e89-883e-623c524dd35e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-02-07
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-04-28
60d89c09-9689-4ab8-935b-84b050417a49,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-10-30
f1bb703f-c152-4c12-a496-5d4e04762b4f,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-21
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-26
8c37a230-906d-41c5-9a14-477e728cc82f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-14
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-07-20
f1bb703f-c152-4c12-a496-5d4e04762b4f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-01
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,41929532-6f97-4735-b8b7-df682021d704,2021-12-18
9940cfbc-feb2-4e89-883e-623c524dd35e,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-08-31
1a8404bc-0779-45eb-9bef-a9f7305c8424,41929532-6f97-4735-b8b7-df682021d704,2021-01-11
60d89c09-9689-4ab8-935b-84b050417a49,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-05-08
b484b0d1-e544-4c96-8e93-78137798e682,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-19
256583ae-4dcf-4f08-902c-3a378e93acc3,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-09-24
6d3f0c43-1521-4182-b23f-a0acf81f96ff,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-30
acf2daa0-b842-4476-93e0-121de57c6431,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-04-08
f1bb703f-c152-4c12-a496-5d4e04762b4f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-01-28
740e7787-ed3d-446c-a165-86dd38e3f6c8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-08
acf2daa0-b842-4476-93e0-121de57c6431,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-05-04
b484b0d1-e544-4c96-8e93-78137798e682,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-04-14
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-03
740e7787-ed3d-446c-a165-86dd38e3f6c8,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-09-08
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-01
eb802778-a608-4cda-8ccd-64d19fee117e,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-01-28
6d3f0c43-1521-4182-b23f-a0acf81f96ff,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-11
eb802778-a608-4cda-8ccd-64d19fee117e,41929532-6f97-4735-b8b7-df682021d704,2021-03-30
0a03a0d0-2e26-42fd-b14c-decddb3187c5,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-02
eb802778-a608-4cda-8ccd-64d19fee117e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-07-11
eb802778-a608-4cda-8ccd-64d19fee117e,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-05-27
b1123014-3a26-41ab-9bcf-9058f6bce91c,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-12-10
eb802778-a608-4cda-8ccd-64d19fee117e,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-12-24
256583ae-4dcf-4f08-902c-3a378e93acc3,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-12
