order_id,customer_id_x,order_date,this_order_bracelets_count,prev_bracelets_count,this_order_charms_count,prev_charms_count,this_order_rings_count,prev_rings_count
691,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-04-10,0.0,1.0,1.0,3.0,0.0,6.0
692,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-05-02,1.0,1.0,0.0,4.0,0.0,6.0
693,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-05-09,1.0,2.0,0.0,4.0,0.0,6.0
694,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-05-11,0.0,3.0,0.0,4.0,1.0,6.0
695,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-05-27,1.0,3.0,0.0,4.0,0.0,7.0
696,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-06-04,0.0,4.0,1.0,4.0,0.0,7.0
697,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-06-29,1.0,4.0,0.0,5.0,0.0,7.0
698,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-07-04,0.0,5.0,1.0,5.0,0.0,7.0
699,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-07-07,0.0,5.0,1.0,6.0,0.0,7.0
700,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-07-18,0.0,5.0,0.0,7.0,1.0,7.0
701,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-08-01,0.0,5.0,0.0,7.0,1.0,8.0
702,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-08-12,0.0,5.0,1.0,7.0,0.0,9.0
703,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-09-18,1.0,5.0,0.0,8.0,0.0,9.0
704,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-09-27,0.0,6.0,0.0,8.0,1.0,9.0
705,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-09-28,1.0,6.0,0.0,8.0,0.0,10.0
706,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-10-02,0.0,7.0,0.0,8.0,1.0,10.0
707,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-10-05,1.0,7.0,0.0,8.0,0.0,11.0
708,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-10-08,0.0,8.0,1.0,8.0,0.0,11.0
709,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-10-31,0.0,8.0,0.0,9.0,1.0,11.0
710,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-11-01,0.0,8.0,0.0,9.0,1.0,12.0
711,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-11-27,0.0,8.0,0.0,9.0,1.0,13.0
712,bc59d218-2826-4c8b-a2ec-6c94d2df17bd,2021-12-24,0.0,8.0,1.0,9.0,0.0,14.0
713,bf497279-4e71-417c-b14b-2877a15e6317,2021-01-08,0.0,0.0,1.0,0.0,0.0,0.0
714,bf497279-4e71-417c-b14b-2877a15e6317,2021-01-11,1.0,0.0,0.0,1.0,0.0,0.0
715,bf497279-4e71-417c-b14b-2877a15e6317,2021-01-26,1.0,1.0,0.0,1.0,0.0,0.0
716,bf497279-4e71-417c-b14b-2877a15e6317,2021-02-01,0.0,2.0,1.0,1.0,0.0,0.0
717,bf497279-4e71-417c-b14b-2877a15e6317,2021-02-02,0.0,2.0,0.0,2.0,1.0,0.0
718,bf497279-4e71-417c-b14b-2877a15e6317,2021-02-06,0.0,2.0,0.0,2.0,1.0,1.0
719,bf497279-4e71-417c-b14b-2877a15e6317,2021-02-20,0.0,2.0,0.0,2.0,1.0,2.0
720,bf497279-4e71-417c-b14b-2877a15e6317,2021-03-08,0.0,2.0,0.0,2.0,1.0,3.0
721,bf497279-4e71-417c-b14b-2877a15e6317,2021-03-14,0.0,2.0,0.0,2.0,1.0,4.0
722,bf497279-4e71-417c-b14b-2877a15e6317,2021-03-17,1.0,2.0,0.0,2.0,0.0,5.0
723,bf497279-4e71-417c-b14b-2877a15e6317,2021-03-19,1.0,3.0,0.0,2.0,0.0,5.0
724,bf497279-4e71-417c-b14b-2877a15e6317,2021-03-25,0.0,4.0,0.0,2.0,1.0,5.0
725,bf497279-4e71-417c-b14b-2877a15e6317,2021-04-05,0.0,4.0,0.0,2.0,1.0,6.0
726,bf497279-4e71-417c-b14b-2877a15e6317,2021-04-19,0.0,4.0,0.0,2.0,2.0,7.0
727,bf497279-4e71-417c-b14b-2877a15e6317,2021-04-22,0.0,4.0,1.0,2.0,0.0,9.0
728,bf497279-4e71-417c-b14b-2877a15e6317,2021-05-25,1.0,4.0,0.0,3.0,0.0,9.0
729,bf497279-4e71-417c-b14b-2877a15e6317,2021-05-26,0.0,5.0,0.0,3.0,1.0,9.0
730,bf497279-4e71-417c-b14b-2877a15e6317,2021-05-28,1.0,5.0,0.0,3.0,0.0,10.0
731,bf497279-4e71-417c-b14b-2877a15e6317,2021-05-30,1.0,6.0,0.0,3.0,0.0,10.0
732,bf497279-4e71-417c-b14b-2877a15e6317,2021-06-06,0.0,7.0,0.0,3.0,1.0,10.0
733,bf497279-4e71-417c-b14b-2877a15e6317,2021-06-08,0.0,7.0,0.0,3.0,1.0,11.0
734,bf497279-4e71-417c-b14b-2877a15e6317,2021-06-20,0.0,7.0,0.0,3.0,1.0,12.0
735,bf497279-4e71-417c-b14b-2877a15e6317,2021-06-24,0.0,7.0,0.0,3.0,1.0,13.0
736,bf497279-4e71-417c-b14b-2877a15e6317,2021-07-08,0.0,7.0,0.0,3.0,1.0,14.0
737,bf497279-4e71-417c-b14b-2877a15e6317,2021-07-14,0.0,7.0,0.0,3.0,1.0,15.0
738,bf497279-4e71-417c-b14b-2877a15e6317,2021-07-19,0.0,7.0,1.0,3.0,0.0,16.0
739,bf497279-4e71-417c-b14b-2877a15e6317,2021-08-01,0.0,7.0,0.0,4.0,1.0,16.0
740,bf497279-4e71-417c-b14b-2877a15e6317,2021-08-02,1.0,7.0,0.0,4.0,0.0,17.0
741,bf497279-4e71-417c-b14b-2877a15e6317,2021-08-03,0.0,8.0,0.0,4.0,2.0,17.0
742,bf497279-4e71-417c-b14b-2877a15e6317,2021-08-07,1.0,8.0,0.0,4.0,0.0,19.0
743,bf497279-4e71-417c-b14b-2877a15e6317,2021-08-11,0.0,9.0,0.0,4.0,1.0,19.0
744,bf497279-4e71-417c-b14b-2877a15e6317,2021-08-27,1.0,9.0,0.0,4.0,0.0,20.0
745,bf497279-4e71-417c-b14b-2877a15e6317,2021-09-06,0.0,10.0,0.0,4.0,1.0,20.0
746,bf497279-4e71-417c-b14b-2877a15e6317,2021-09-09,0.0,10.0,0.0,4.0,1.0,21.0
747,bf497279-4e71-417c-b14b-2877a15e6317,2021-09-13,1.0,10.0,0.0,4.0,0.0,22.0
748,bf497279-4e71-417c-b14b-2877a15e6317,2021-09-20,0.0,11.0,0.0,4.0,1.0,22.0
749,bf497279-4e71-417c-b14b-2877a15e6317,2021-10-02,1.0,11.0,0.0,4.0,0.0,23.0
750,bf497279-4e71-417c-b14b-2877a15e6317,2021-10-04,0.0,12.0,0.0,4.0,1.0,23.0
751,bf497279-4e71-417c-b14b-2877a15e6317,2021-10-07,0.0,12.0,0.0,4.0,1.0,24.0
752,bf497279-4e71-417c-b14b-2877a15e6317,2021-10-12,0.0,12.0,0.0,4.0,1.0,25.0
753,bf497279-4e71-417c-b14b-2877a15e6317,2021-10-21,0.0,12.0,0.0,4.0,2.0,26.0
754,bf497279-4e71-417c-b14b-2877a15e6317,2021-11-03,0.0,12.0,0.0,4.0,1.0,28.0
755,bf497279-4e71-417c-b14b-2877a15e6317,2021-11-17,1.0,12.0,0.0,4.0,0.0,29.0
756,bf497279-4e71-417c-b14b-2877a15e6317,2021-11-20,1.0,13.0,0.0,4.0,0.0,29.0
757,bf497279-4e71-417c-b14b-2877a15e6317,2021-11-28,0.0,14.0,1.0,4.0,0.0,29.0
758,bf497279-4e71-417c-b14b-2877a15e6317,2021-11-29,0.0,14.0,0.0,5.0,1.0,29.0
759,bf497279-4e71-417c-b14b-2877a15e6317,2021-12-03,0.0,14.0,1.0,5.0,0.0,30.0
760,bf497279-4e71-417c-b14b-2877a15e6317,2021-12-04,0.0,14.0,1.0,6.0,0.0,30.0
761,bf497279-4e71-417c-b14b-2877a15e6317,2021-12-06,1.0,14.0,0.0,7.0,0.0,30.0
762,bf497279-4e71-417c-b14b-2877a15e6317,2021-12-14,0.0,15.0,1.0,7.0,0.0,30.0
763,bf497279-4e71-417c-b14b-2877a15e6317,2021-12-20,1.0,15.0,0.0,8.0,0.0,30.0
764,bf497279-4e71-417c-b14b-2877a15e6317,2021-12-21,1.0,16.0,0.0,8.0,0.0,30.0
765,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-01-14,0.0,0.0,0.0,0.0,1.0,0.0
766,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-01-17,0.0,0.0,0.0,0.0,1.0,1.0
767,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-01-21,0.0,0.0,0.0,0.0,1.0,2.0
768,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-02-05,0.0,0.0,1.0,0.0,0.0,3.0
769,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-02-09,0.0,0.0,1.0,1.0,0.0,3.0
770,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-02-17,0.0,0.0,0.0,2.0,1.0,3.0
771,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-03-06,0.0,0.0,1.0,2.0,0.0,4.0
772,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-03-11,0.0,0.0,1.0,3.0,0.0,4.0
773,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-03-18,0.0,0.0,0.0,4.0,1.0,4.0
774,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-03-21,0.0,0.0,0.0,4.0,1.0,5.0
775,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-03-26,0.0,0.0,1.0,4.0,0.0,6.0
776,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-03-29,0.0,0.0,0.0,5.0,1.0,6.0
777,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-04-06,0.0,0.0,0.0,5.0,1.0,7.0
778,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-04-24,1.0,0.0,0.0,5.0,0.0,8.0
779,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-04-28,0.0,1.0,0.0,5.0,1.0,8.0
780,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-05-03,1.0,1.0,0.0,5.0,0.0,9.0
781,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-05-10,0.0,2.0,0.0,5.0,1.0,9.0
782,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-05-14,0.0,2.0,1.0,5.0,0.0,10.0
783,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-05-29,0.0,2.0,1.0,6.0,0.0,10.0
784,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-06-02,0.0,2.0,0.0,7.0,1.0,10.0
785,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-06-19,0.0,2.0,0.0,7.0,1.0,11.0
786,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-06-29,0.0,2.0,1.0,7.0,0.0,12.0
787,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-06-30,0.0,2.0,0.0,8.0,1.0,12.0
788,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-07-07,0.0,2.0,1.0,8.0,0.0,13.0
789,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-07-22,0.0,2.0,0.0,9.0,1.0,13.0
790,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-08-10,0.0,2.0,0.0,9.0,1.0,14.0
791,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-08-12,0.0,2.0,0.0,9.0,1.0,15.0
792,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-08-24,0.0,2.0,0.0,9.0,1.0,16.0
793,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-09-07,0.0,2.0,0.0,9.0,1.0,17.0
794,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-09-15,0.0,2.0,0.0,9.0,1.0,18.0
795,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-09-25,0.0,2.0,0.0,9.0,1.0,19.0
796,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-09-30,1.0,2.0,0.0,9.0,0.0,20.0
797,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-10-09,0.0,3.0,0.0,9.0,1.0,20.0
798,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-10-16,1.0,3.0,0.0,9.0,0.0,21.0
799,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-12-21,0.0,4.0,0.0,9.0,1.0,21.0
800,eaf4012e-72cf-45bc-a517-5e158f4798c3,2021-12-27,0.0,4.0,0.0,9.0,1.0,22.0
801,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-01-02,0.0,0.0,0.0,0.0,1.0,0.0
802,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-01-11,0.0,0.0,0.0,0.0,1.0,1.0
803,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-01-19,0.0,0.0,0.0,0.0,1.0,2.0
804,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-02-03,0.0,0.0,0.0,0.0,1.0,3.0
805,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-02-10,0.0,0.0,0.0,0.0,1.0,4.0
806,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-02-16,1.0,0.0,0.0,0.0,0.0,5.0
807,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-03-11,0.0,1.0,0.0,0.0,1.0,5.0
808,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-04-05,1.0,1.0,0.0,0.0,0.0,6.0
809,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-04-21,1.0,2.0,0.0,0.0,0.0,6.0
810,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-04-27,1.0,3.0,0.0,0.0,0.0,6.0
811,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-04-29,0.0,4.0,0.0,0.0,1.0,6.0
812,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-05-08,0.0,4.0,0.0,0.0,1.0,7.0
813,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-05-18,0.0,4.0,1.0,0.0,0.0,8.0
814,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-05-19,0.0,4.0,1.0,1.0,1.0,8.0
815,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-06-03,0.0,4.0,0.0,2.0,1.0,9.0
816,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-06-06,0.0,4.0,0.0,2.0,1.0,10.0
817,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-06-23,0.0,4.0,0.0,2.0,1.0,11.0
818,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-07-03,0.0,4.0,0.0,2.0,1.0,12.0
819,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-07-20,0.0,4.0,1.0,2.0,0.0,13.0
820,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-07-28,0.0,4.0,0.0,3.0,1.0,13.0
821,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-08-05,1.0,4.0,0.0,3.0,1.0,14.0
822,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-08-07,1.0,5.0,0.0,3.0,0.0,15.0
823,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-08-11,0.0,6.0,0.0,3.0,1.0,15.0
824,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-09-01,0.0,6.0,1.0,3.0,0.0,16.0
825,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-09-14,0.0,6.0,0.0,4.0,1.0,16.0
826,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-09-25,0.0,6.0,0.0,4.0,1.0,17.0
827,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-09-26,0.0,6.0,0.0,4.0,1.0,18.0
828,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-10-02,0.0,6.0,0.0,4.0,1.0,19.0
829,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-10-11,1.0,6.0,0.0,4.0,0.0,20.0
830,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-10-13,0.0,7.0,0.0,4.0,1.0,20.0
831,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-10-22,0.0,7.0,0.0,4.0,1.0,21.0
832,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-10-28,1.0,7.0,0.0,4.0,0.0,22.0
833,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-11-04,0.0,8.0,1.0,4.0,0.0,22.0
834,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-11-10,0.0,8.0,1.0,5.0,1.0,22.0
835,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-11-24,0.0,8.0,0.0,6.0,1.0,23.0
836,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-11-26,0.0,8.0,1.0,6.0,0.0,24.0
837,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-12-30,1.0,8.0,0.0,7.0,0.0,24.0
838,f915e4fb-ef96-454b-b9c7-da92a553f1b6,2021-12-31,1.0,9.0,0.0,7.0,0.0,24.0
839,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-01-10,0.0,0.0,0.0,0.0,1.0,0.0
840,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-01-13,0.0,0.0,1.0,0.0,0.0,1.0
841,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-03-05,0.0,0.0,1.0,1.0,0.0,1.0
842,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-03-07,0.0,0.0,0.0,2.0,1.0,1.0
843,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-03-23,0.0,0.0,1.0,2.0,0.0,2.0
844,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-03-30,0.0,0.0,0.0,3.0,1.0,2.0
845,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-04-30,0.0,0.0,0.0,3.0,1.0,3.0
846,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-05-01,0.0,0.0,0.0,3.0,1.0,4.0
847,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-05-09,0.0,0.0,0.0,3.0,1.0,5.0
848,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-05-14,0.0,0.0,1.0,3.0,0.0,6.0
849,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-05-17,0.0,0.0,0.0,4.0,1.0,6.0
850,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-06-07,0.0,0.0,0.0,4.0,2.0,7.0
851,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-06-26,0.0,0.0,0.0,4.0,1.0,9.0
852,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-07-08,1.0,0.0,0.0,4.0,0.0,10.0
853,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-07-10,0.0,1.0,0.0,4.0,1.0,10.0
854,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-07-13,1.0,1.0,0.0,4.0,0.0,11.0
855,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-07-17,0.0,2.0,0.0,4.0,1.0,11.0
856,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-07-18,0.0,2.0,0.0,4.0,1.0,12.0
857,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-08-17,0.0,2.0,0.0,4.0,1.0,13.0
858,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-09-21,1.0,2.0,0.0,4.0,0.0,14.0
859,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-10-03,0.0,3.0,0.0,4.0,1.0,14.0
860,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-10-08,0.0,3.0,0.0,4.0,1.0,15.0
861,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-10-11,0.0,3.0,0.0,4.0,1.0,16.0
862,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-10-12,0.0,3.0,0.0,4.0,1.0,17.0
863,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-10-20,0.0,3.0,1.0,4.0,0.0,18.0
864,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-10-27,0.0,3.0,1.0,5.0,0.0,18.0
865,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-11-02,0.0,3.0,0.0,6.0,1.0,18.0
866,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-11-06,0.0,3.0,0.0,6.0,1.0,19.0
867,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-11-17,1.0,3.0,0.0,6.0,0.0,20.0
868,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-12-15,0.0,4.0,1.0,6.0,0.0,20.0
869,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-12-24,1.0,4.0,0.0,7.0,1.0,20.0
870,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-12-26,0.0,5.0,0.0,7.0,1.0,21.0
871,ff82ef72-bc29-4310-8c57-9cac512e76b5,2021-12-31,0.0,5.0,0.0,7.0,1.0,22.0
