order_id,customer_id,order_date,this_order_charms_count,prev_charms_count,this_order_bracelets_count,prev_bracelets_count,this_order_rings_count,prev_rings_count
705,c2384143-351b-448f-82d0-489768a934c9,2021-06-08,0.0,2.0,1.0,11.0,0.0,4.0
706,c2384143-351b-448f-82d0-489768a934c9,2021-06-13,1.0,2.0,0.0,12.0,0.0,4.0
707,c2384143-351b-448f-82d0-489768a934c9,2021-06-16,0.0,3.0,1.0,12.0,0.0,4.0
708,c2384143-351b-448f-82d0-489768a934c9,2021-06-20,0.0,3.0,1.0,13.0,0.0,4.0
709,c2384143-351b-448f-82d0-489768a934c9,2021-06-22,0.0,3.0,1.0,14.0,0.0,4.0
710,c2384143-351b-448f-82d0-489768a934c9,2021-06-25,0.0,3.0,1.0,15.0,0.0,4.0
711,c2384143-351b-448f-82d0-489768a934c9,2021-07-17,0.0,3.0,1.0,16.0,0.0,4.0
712,c2384143-351b-448f-82d0-489768a934c9,2021-07-23,0.0,3.0,0.0,17.0,1.0,4.0
713,c2384143-351b-448f-82d0-489768a934c9,2021-07-24,0.0,3.0,1.0,17.0,0.0,5.0
714,c2384143-351b-448f-82d0-489768a934c9,2021-07-27,1.0,3.0,0.0,18.0,0.0,5.0
715,c2384143-351b-448f-82d0-489768a934c9,2021-07-28,0.0,4.0,1.0,18.0,0.0,5.0
716,c2384143-351b-448f-82d0-489768a934c9,2021-08-02,0.0,4.0,1.0,19.0,0.0,5.0
717,c2384143-351b-448f-82d0-489768a934c9,2021-08-03,1.0,4.0,0.0,20.0,0.0,5.0
718,c2384143-351b-448f-82d0-489768a934c9,2021-08-21,0.0,5.0,1.0,20.0,0.0,5.0
719,c2384143-351b-448f-82d0-489768a934c9,2021-08-26,0.0,5.0,1.0,21.0,0.0,5.0
720,c2384143-351b-448f-82d0-489768a934c9,2021-09-02,1.0,5.0,0.0,22.0,0.0,5.0
721,c2384143-351b-448f-82d0-489768a934c9,2021-09-24,0.0,6.0,0.0,22.0,1.0,5.0
722,c2384143-351b-448f-82d0-489768a934c9,2021-10-14,0.0,6.0,1.0,22.0,0.0,6.0
723,c2384143-351b-448f-82d0-489768a934c9,2021-10-16,0.0,6.0,1.0,23.0,0.0,6.0
724,c2384143-351b-448f-82d0-489768a934c9,2021-10-30,1.0,6.0,0.0,24.0,0.0,6.0
725,c2384143-351b-448f-82d0-489768a934c9,2021-11-01,0.0,7.0,1.0,24.0,0.0,6.0
726,c2384143-351b-448f-82d0-489768a934c9,2021-11-13,1.0,7.0,0.0,25.0,0.0,6.0
727,c2384143-351b-448f-82d0-489768a934c9,2021-11-16,0.0,8.0,1.0,25.0,0.0,6.0
728,c2384143-351b-448f-82d0-489768a934c9,2021-11-26,0.0,8.0,1.0,26.0,0.0,6.0
729,c2384143-351b-448f-82d0-489768a934c9,2021-11-30,0.0,8.0,1.0,27.0,0.0,6.0
730,c2384143-351b-448f-82d0-489768a934c9,2021-12-14,0.0,8.0,1.0,28.0,0.0,6.0
731,c2384143-351b-448f-82d0-489768a934c9,2021-12-24,0.0,8.0,1.0,29.0,0.0,6.0
732,c2384143-351b-448f-82d0-489768a934c9,2021-12-31,1.0,8.0,0.0,30.0,0.0,6.0
733,dd93855b-df85-4835-b718-7deff6b24fc6,2021-02-14,1.0,0.0,1.0,0.0,0.0,0.0
734,dd93855b-df85-4835-b718-7deff6b24fc6,2021-02-18,1.0,1.0,0.0,1.0,0.0,0.0
735,dd93855b-df85-4835-b718-7deff6b24fc6,2021-02-21,1.0,2.0,0.0,1.0,0.0,0.0
736,dd93855b-df85-4835-b718-7deff6b24fc6,2021-02-23,1.0,3.0,0.0,1.0,0.0,0.0
737,dd93855b-df85-4835-b718-7deff6b24fc6,2021-03-01,0.0,4.0,0.0,1.0,1.0,0.0
738,dd93855b-df85-4835-b718-7deff6b24fc6,2021-03-05,0.0,4.0,1.0,1.0,0.0,1.0
739,dd93855b-df85-4835-b718-7deff6b24fc6,2021-03-06,0.0,4.0,1.0,2.0,1.0,1.0
740,dd93855b-df85-4835-b718-7deff6b24fc6,2021-03-14,1.0,4.0,0.0,3.0,1.0,2.0
741,dd93855b-df85-4835-b718-7deff6b24fc6,2021-03-17,0.0,5.0,1.0,3.0,0.0,3.0
742,dd93855b-df85-4835-b718-7deff6b24fc6,2021-03-21,1.0,5.0,0.0,4.0,0.0,3.0
743,dd93855b-df85-4835-b718-7deff6b24fc6,2021-03-30,1.0,6.0,0.0,4.0,0.0,3.0
744,dd93855b-df85-4835-b718-7deff6b24fc6,2021-05-06,0.0,7.0,1.0,4.0,0.0,3.0
745,dd93855b-df85-4835-b718-7deff6b24fc6,2021-05-13,2.0,7.0,0.0,5.0,0.0,3.0
746,dd93855b-df85-4835-b718-7deff6b24fc6,2021-05-25,0.0,9.0,1.0,5.0,0.0,3.0
747,dd93855b-df85-4835-b718-7deff6b24fc6,2021-05-26,0.0,9.0,1.0,6.0,0.0,3.0
748,dd93855b-df85-4835-b718-7deff6b24fc6,2021-06-11,0.0,9.0,1.0,7.0,0.0,3.0
749,dd93855b-df85-4835-b718-7deff6b24fc6,2021-06-12,1.0,9.0,0.0,8.0,0.0,3.0
750,dd93855b-df85-4835-b718-7deff6b24fc6,2021-06-13,0.0,10.0,1.0,8.0,0.0,3.0
751,dd93855b-df85-4835-b718-7deff6b24fc6,2021-07-02,0.0,10.0,1.0,9.0,0.0,3.0
752,dd93855b-df85-4835-b718-7deff6b24fc6,2021-07-07,0.0,10.0,0.0,10.0,1.0,3.0
753,dd93855b-df85-4835-b718-7deff6b24fc6,2021-07-10,0.0,10.0,0.0,10.0,1.0,4.0
754,dd93855b-df85-4835-b718-7deff6b24fc6,2021-08-01,0.0,10.0,1.0,10.0,0.0,5.0
755,dd93855b-df85-4835-b718-7deff6b24fc6,2021-09-20,0.0,10.0,0.0,11.0,1.0,5.0
756,dd93855b-df85-4835-b718-7deff6b24fc6,2021-09-27,0.0,10.0,1.0,11.0,0.0,6.0
757,dd93855b-df85-4835-b718-7deff6b24fc6,2021-09-28,1.0,10.0,0.0,12.0,0.0,6.0
758,dd93855b-df85-4835-b718-7deff6b24fc6,2021-10-13,0.0,11.0,1.0,12.0,0.0,6.0
759,dd93855b-df85-4835-b718-7deff6b24fc6,2021-10-18,0.0,11.0,1.0,13.0,0.0,6.0
760,dd93855b-df85-4835-b718-7deff6b24fc6,2021-10-25,0.0,11.0,0.0,14.0,1.0,6.0
761,dd93855b-df85-4835-b718-7deff6b24fc6,2021-10-30,0.0,11.0,0.0,14.0,1.0,7.0
762,dd93855b-df85-4835-b718-7deff6b24fc6,2021-11-15,0.0,11.0,1.0,14.0,0.0,8.0
763,dd93855b-df85-4835-b718-7deff6b24fc6,2021-12-14,1.0,11.0,0.0,15.0,0.0,8.0
764,dd93855b-df85-4835-b718-7deff6b24fc6,2021-12-29,0.0,12.0,0.0,15.0,1.0,8.0
765,dd93855b-df85-4835-b718-7deff6b24fc6,2021-12-30,0.0,12.0,1.0,15.0,0.0,9.0
766,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-01-02,1.0,0.0,0.0,0.0,0.0,0.0
767,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-01-04,0.0,1.0,1.0,0.0,0.0,0.0
768,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-01-10,0.0,1.0,1.0,1.0,0.0,0.0
769,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-01-12,1.0,1.0,0.0,2.0,0.0,0.0
770,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-01-15,1.0,2.0,0.0,2.0,0.0,0.0
771,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-01-19,0.0,3.0,1.0,2.0,0.0,0.0
772,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-01-22,1.0,3.0,0.0,3.0,0.0,0.0
773,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-02-04,0.0,4.0,1.0,3.0,0.0,0.0
774,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-02-06,0.0,4.0,1.0,4.0,0.0,0.0
775,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-02-07,0.0,4.0,1.0,5.0,0.0,0.0
776,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-02-21,1.0,4.0,0.0,6.0,0.0,0.0
777,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-03-02,1.0,5.0,0.0,6.0,0.0,0.0
778,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-03-06,0.0,6.0,1.0,6.0,0.0,0.0
779,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-03-21,1.0,6.0,0.0,7.0,0.0,0.0
780,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-03-23,0.0,7.0,0.0,7.0,1.0,0.0
781,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-03-25,0.0,7.0,0.0,7.0,1.0,1.0
782,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-03-28,1.0,7.0,0.0,7.0,0.0,2.0
783,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-03-31,0.0,8.0,1.0,7.0,0.0,2.0
784,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-04-09,0.0,8.0,1.0,8.0,0.0,2.0
785,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-04-12,0.0,8.0,1.0,9.0,0.0,2.0
786,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-04-22,0.0,8.0,1.0,10.0,0.0,2.0
787,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-05-03,0.0,8.0,1.0,11.0,0.0,2.0
788,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-05-05,0.0,8.0,1.0,12.0,0.0,2.0
789,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-05-10,1.0,8.0,0.0,13.0,0.0,2.0
790,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-05-14,0.0,9.0,1.0,13.0,0.0,2.0
791,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-05-22,1.0,9.0,0.0,14.0,1.0,2.0
792,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-05-28,1.0,10.0,0.0,14.0,0.0,3.0
793,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-06-20,0.0,11.0,1.0,14.0,0.0,3.0
794,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-06-23,0.0,11.0,1.0,15.0,0.0,3.0
795,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-06-29,1.0,11.0,0.0,16.0,0.0,3.0
796,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-07-01,1.0,12.0,0.0,16.0,0.0,3.0
797,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-07-07,0.0,13.0,1.0,16.0,0.0,3.0
798,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-07-09,0.0,13.0,0.0,17.0,1.0,3.0
799,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-07-11,0.0,13.0,0.0,17.0,1.0,4.0
800,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-07-13,0.0,13.0,1.0,17.0,0.0,5.0
801,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-07-21,0.0,13.0,1.0,18.0,0.0,5.0
802,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-07-23,0.0,13.0,0.0,19.0,1.0,5.0
803,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-08-19,1.0,13.0,0.0,19.0,0.0,6.0
804,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-09-05,0.0,14.0,1.0,19.0,0.0,6.0
805,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-09-26,0.0,14.0,1.0,20.0,0.0,6.0
806,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-10-13,1.0,14.0,0.0,21.0,0.0,6.0
807,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-10-30,1.0,15.0,0.0,21.0,0.0,6.0
808,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-11-05,0.0,16.0,0.0,21.0,1.0,6.0
809,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-11-13,2.0,16.0,0.0,21.0,0.0,7.0
810,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-11-25,0.0,18.0,0.0,21.0,1.0,7.0
811,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-12-02,0.0,18.0,1.0,21.0,0.0,8.0
812,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-12-18,0.0,18.0,1.0,22.0,0.0,8.0
813,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-12-23,0.0,18.0,1.0,23.0,0.0,8.0
814,e66c1019-fa52-4119-94b1-b59fc8770d00,2021-12-26,0.0,18.0,1.0,24.0,0.0,8.0
815,eef2b35c-46e3-442c-a1db-722786de450d,2021-01-04,0.0,0.0,1.0,0.0,0.0,0.0
816,eef2b35c-46e3-442c-a1db-722786de450d,2021-01-06,1.0,0.0,0.0,1.0,0.0,0.0
817,eef2b35c-46e3-442c-a1db-722786de450d,2021-01-16,0.0,1.0,1.0,1.0,0.0,0.0
818,eef2b35c-46e3-442c-a1db-722786de450d,2021-01-20,1.0,1.0,0.0,2.0,0.0,0.0
819,eef2b35c-46e3-442c-a1db-722786de450d,2021-01-22,0.0,2.0,0.0,2.0,1.0,0.0
820,eef2b35c-46e3-442c-a1db-722786de450d,2021-02-06,0.0,2.0,2.0,2.0,0.0,1.0
821,eef2b35c-46e3-442c-a1db-722786de450d,2021-02-20,0.0,2.0,1.0,4.0,0.0,1.0
822,eef2b35c-46e3-442c-a1db-722786de450d,2021-02-26,0.0,2.0,0.0,5.0,1.0,1.0
823,eef2b35c-46e3-442c-a1db-722786de450d,2021-03-16,0.0,2.0,0.0,5.0,1.0,2.0
824,eef2b35c-46e3-442c-a1db-722786de450d,2021-03-21,0.0,2.0,1.0,5.0,0.0,3.0
825,eef2b35c-46e3-442c-a1db-722786de450d,2021-04-06,1.0,2.0,0.0,6.0,0.0,3.0
826,eef2b35c-46e3-442c-a1db-722786de450d,2021-04-15,0.0,3.0,1.0,6.0,0.0,3.0
827,eef2b35c-46e3-442c-a1db-722786de450d,2021-05-02,1.0,3.0,0.0,7.0,0.0,3.0
828,eef2b35c-46e3-442c-a1db-722786de450d,2021-05-03,0.0,4.0,1.0,7.0,0.0,3.0
829,eef2b35c-46e3-442c-a1db-722786de450d,2021-05-19,0.0,4.0,0.0,8.0,1.0,3.0
830,eef2b35c-46e3-442c-a1db-722786de450d,2021-05-21,1.0,4.0,0.0,8.0,0.0,4.0
831,eef2b35c-46e3-442c-a1db-722786de450d,2021-06-21,0.0,5.0,0.0,8.0,1.0,4.0
832,eef2b35c-46e3-442c-a1db-722786de450d,2021-06-22,1.0,5.0,1.0,8.0,0.0,5.0
833,eef2b35c-46e3-442c-a1db-722786de450d,2021-07-03,1.0,6.0,0.0,9.0,0.0,5.0
834,eef2b35c-46e3-442c-a1db-722786de450d,2021-07-15,0.0,7.0,1.0,9.0,0.0,5.0
835,eef2b35c-46e3-442c-a1db-722786de450d,2021-07-24,0.0,7.0,0.0,10.0,1.0,5.0
836,eef2b35c-46e3-442c-a1db-722786de450d,2021-08-16,0.0,7.0,1.0,10.0,0.0,6.0
837,eef2b35c-46e3-442c-a1db-722786de450d,2021-08-17,0.0,7.0,0.0,11.0,1.0,6.0
838,eef2b35c-46e3-442c-a1db-722786de450d,2021-09-06,1.0,7.0,0.0,11.0,0.0,7.0
839,eef2b35c-46e3-442c-a1db-722786de450d,2021-09-09,0.0,8.0,1.0,11.0,0.0,7.0
840,eef2b35c-46e3-442c-a1db-722786de450d,2021-09-23,0.0,8.0,0.0,12.0,1.0,7.0
841,eef2b35c-46e3-442c-a1db-722786de450d,2021-09-24,1.0,8.0,0.0,12.0,0.0,8.0
842,eef2b35c-46e3-442c-a1db-722786de450d,2021-10-03,0.0,9.0,0.0,12.0,1.0,8.0
843,eef2b35c-46e3-442c-a1db-722786de450d,2021-10-04,0.0,9.0,1.0,12.0,0.0,9.0
844,eef2b35c-46e3-442c-a1db-722786de450d,2021-10-12,1.0,9.0,0.0,13.0,0.0,9.0
845,eef2b35c-46e3-442c-a1db-722786de450d,2021-10-13,1.0,10.0,0.0,13.0,0.0,9.0
846,eef2b35c-46e3-442c-a1db-722786de450d,2021-10-14,0.0,11.0,1.0,13.0,0.0,9.0
847,eef2b35c-46e3-442c-a1db-722786de450d,2021-10-29,0.0,11.0,1.0,14.0,0.0,9.0
848,eef2b35c-46e3-442c-a1db-722786de450d,2021-11-06,0.0,11.0,1.0,15.0,0.0,9.0
849,eef2b35c-46e3-442c-a1db-722786de450d,2021-11-09,1.0,11.0,0.0,16.0,0.0,9.0
850,eef2b35c-46e3-442c-a1db-722786de450d,2021-11-16,0.0,12.0,1.0,16.0,0.0,9.0
851,eef2b35c-46e3-442c-a1db-722786de450d,2021-11-25,1.0,12.0,0.0,17.0,0.0,9.0
852,eef2b35c-46e3-442c-a1db-722786de450d,2021-11-28,0.0,13.0,0.0,17.0,1.0,9.0
853,eef2b35c-46e3-442c-a1db-722786de450d,2021-12-01,1.0,13.0,0.0,17.0,0.0,10.0
854,eef2b35c-46e3-442c-a1db-722786de450d,2021-12-02,0.0,14.0,1.0,17.0,0.0,10.0
855,eef2b35c-46e3-442c-a1db-722786de450d,2021-12-06,0.0,14.0,1.0,18.0,0.0,10.0
856,eef2b35c-46e3-442c-a1db-722786de450d,2021-12-11,0.0,14.0,1.0,19.0,0.0,10.0
857,eef2b35c-46e3-442c-a1db-722786de450d,2021-12-13,0.0,14.0,1.0,20.0,0.0,10.0
858,eef2b35c-46e3-442c-a1db-722786de450d,2021-12-17,0.0,14.0,1.0,21.0,0.0,10.0
859,eef2b35c-46e3-442c-a1db-722786de450d,2021-12-24,0.0,14.0,1.0,22.0,0.0,10.0
