order_id,customer_id_x,order_date,this_order_rings_count,prev_rings_count,this_order_bracelets_count,prev_bracelets_count,this_order_charms_count,prev_charms_count
695,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-01-06,0.0,0.0,1.0,1.0,0.0,0.0
696,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-02-03,0.0,0.0,1.0,2.0,0.0,0.0
697,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-02-13,1.0,0.0,0.0,3.0,0.0,0.0
698,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-02-28,0.0,1.0,1.0,3.0,0.0,0.0
699,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-03-06,0.0,1.0,1.0,4.0,0.0,0.0
700,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-05-14,0.0,1.0,1.0,5.0,0.0,0.0
701,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-05-23,0.0,1.0,1.0,6.0,0.0,0.0
702,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-06-01,1.0,1.0,0.0,7.0,0.0,0.0
703,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-06-03,1.0,2.0,0.0,7.0,0.0,0.0
704,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-06-07,1.0,3.0,0.0,7.0,0.0,0.0
705,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-07-12,0.0,4.0,0.0,7.0,1.0,0.0
706,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-07-22,2.0,4.0,0.0,7.0,0.0,1.0
707,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-08-01,1.0,6.0,0.0,7.0,0.0,1.0
708,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-08-02,0.0,7.0,0.0,7.0,1.0,1.0
709,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-08-14,2.0,7.0,0.0,7.0,0.0,2.0
710,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-08-15,0.0,9.0,1.0,7.0,0.0,2.0
711,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-08-17,1.0,9.0,0.0,8.0,0.0,2.0
712,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-09-20,1.0,10.0,0.0,8.0,0.0,2.0
713,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-10-04,1.0,11.0,0.0,8.0,0.0,2.0
714,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-10-14,1.0,12.0,0.0,8.0,0.0,2.0
715,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-10-22,0.0,13.0,1.0,8.0,0.0,2.0
716,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-10-27,1.0,13.0,0.0,9.0,0.0,2.0
717,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-11-10,0.0,14.0,1.0,9.0,0.0,2.0
718,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-11-17,1.0,14.0,0.0,10.0,0.0,2.0
719,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-11-18,1.0,15.0,0.0,10.0,0.0,2.0
720,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-11-30,0.0,16.0,1.0,10.0,0.0,2.0
721,dd498b3f-9cca-4e8a-80be-628d576bc4b4,2021-12-01,0.0,16.0,1.0,11.0,0.0,2.0
722,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-01-03,0.0,0.0,0.0,0.0,1.0,0.0
723,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-01-05,1.0,0.0,0.0,0.0,0.0,1.0
724,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-01-06,1.0,1.0,0.0,0.0,0.0,1.0
725,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-01-11,0.0,2.0,1.0,0.0,0.0,1.0
726,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-01-18,1.0,2.0,0.0,1.0,0.0,1.0
727,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-02-10,1.0,3.0,0.0,1.0,0.0,1.0
728,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-02-11,0.0,4.0,1.0,1.0,0.0,1.0
729,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-02-18,0.0,4.0,1.0,2.0,0.0,1.0
730,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-02-20,1.0,4.0,0.0,3.0,0.0,1.0
731,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-02-28,1.0,5.0,1.0,3.0,0.0,1.0
732,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-03-14,1.0,6.0,0.0,4.0,0.0,1.0
733,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-03-17,0.0,7.0,1.0,4.0,0.0,1.0
734,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-03-28,0.0,7.0,1.0,5.0,0.0,1.0
735,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-03-29,1.0,7.0,0.0,6.0,0.0,1.0
736,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-04-01,1.0,8.0,0.0,6.0,0.0,1.0
737,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-04-16,1.0,9.0,1.0,6.0,0.0,1.0
738,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-04-23,0.0,10.0,0.0,7.0,1.0,1.0
739,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-04-27,1.0,10.0,0.0,7.0,0.0,2.0
740,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-05-02,1.0,11.0,0.0,7.0,0.0,2.0
741,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-06-11,1.0,12.0,0.0,7.0,0.0,2.0
742,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-06-16,0.0,13.0,1.0,7.0,0.0,2.0
743,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-06-19,0.0,13.0,1.0,8.0,0.0,2.0
744,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-07-07,0.0,13.0,1.0,9.0,0.0,2.0
745,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-07-15,0.0,13.0,1.0,10.0,0.0,2.0
746,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-07-16,1.0,13.0,0.0,11.0,0.0,2.0
747,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-08-03,1.0,14.0,0.0,11.0,0.0,2.0
748,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-08-21,0.0,15.0,1.0,11.0,0.0,2.0
749,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-09-04,1.0,15.0,0.0,12.0,0.0,2.0
750,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-09-07,0.0,16.0,1.0,12.0,0.0,2.0
751,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-09-29,0.0,16.0,1.0,13.0,0.0,2.0
752,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-10-07,1.0,16.0,0.0,14.0,0.0,2.0
753,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-10-08,1.0,17.0,0.0,14.0,0.0,2.0
754,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-10-12,0.0,18.0,1.0,14.0,0.0,2.0
755,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-10-15,1.0,18.0,0.0,15.0,0.0,2.0
756,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-10-18,1.0,19.0,0.0,15.0,0.0,2.0
757,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-11-03,1.0,20.0,0.0,15.0,0.0,2.0
758,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-11-08,0.0,21.0,1.0,15.0,0.0,2.0
759,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-11-12,0.0,21.0,1.0,16.0,0.0,2.0
760,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-12-18,1.0,21.0,0.0,17.0,0.0,2.0
761,e7aefa2e-4783-4ca3-9a4a-aa6ab0bffd06,2021-12-31,1.0,22.0,0.0,17.0,0.0,2.0
